dataset,model,condition,target,preprocessing_policy,padding_policy,padding_required,pretraining_overlap,source_fidelity,contract_version,demographic_fields,n_subjects,n_measurements,n_seeds,aggregation_mode,bootstrap_mode,mae,mae_seed_sd,rmse,rmse_seed_sd,bias,bias_seed_sd,error_std,error_std_seed_sd,r2,r2_seed_sd,pearson,pearson_seed_sd,calibration_slope,calibration_slope_seed_sd,calibration_intercept,calibration_intercept_seed_sd,mae_ci_low,mae_ci_high,rmse_ci_low,rmse_ci_high,bias_ci_low,bias_ci_high,error_std_ci_low,error_std_ci_high,r2_ci_low,r2_ci_high,pearson_ci_low,pearson_ci_high,calibration_slope_ci_low,calibration_slope_ci_high,calibration_intercept_ci_low,calibration_intercept_ci_high
BUT PPG,pulseppg,frozen,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,12.811407903351164,0.0,15.538672755579654,0.0,0.34068002778515427,0.0,15.53493766075879,0.0,-0.1332197045871364,0.0,-0.115319609439354,0.0,-0.4323210675002981,0.0,174.17429285457436,0.0,10.552796072601932,15.18017013624394,13.025754604658939,18.02144632984327,-4.20156027590435,4.884454596001368,12.835287128335517,17.861194600075258,-0.3728818287686095,-0.020282814154519907,-0.2950311770276473,0.0968678141110352,-1.2006213399605734,0.43987977487196644,69.46628806220632,268.8958255357889
BUT PPG,pulseppg,frozen_demographics,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.633329136286944,0.0,8.114118682014288,0.0,-0.8941685658517402,0.0,8.064699905244826,0.0,-0.06192995797373291,0.0,0.022318158375362294,0.0,0.09114052157737448,0.0,69.130897994894,0.0,5.417165215388865,7.934986653548098,6.741632417406598,9.491779657587053,-3.1850042899418933,1.3649938303228362,6.634845420001205,9.338942484363633,-0.28447867319256515,0.035748545971054896,-0.20636767504687492,0.22573581300599824,-0.8377589315551581,0.9920508543491691,1.3664421866559275,138.45298834464936
BUT PPG,pulseppg,frozen_demographics,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,10.25015715887381,0.0,12.712367450627744,0.0,-0.7818680801099477,0.0,12.688300457708468,0.0,0.24152870060005804,0.0,0.5643539040471122,0.0,0.6746106299676965,0.0,40.062264976999415,0.0,8.232360768696513,12.294483383636333,10.6695918502245,14.600068419358184,-4.328200236406956,2.6680667534886844,10.506670616633253,14.43737159067776,-0.1607233784958716,0.4557303543453903,0.34264767251355616,0.7032977850389218,0.4207165942259455,0.9058072290449237,10.816432068042086,72.29357849281365
PPG-BP,anyppg,finetuned,dbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.74444093607306,0.10499695884655526,11.163190043290626,0.14699358526289844,-0.3740348995433791,0.5662949868703597,11.147463440923472,0.13179570055856604,-0.014126799056193925,0.026641520350382843,0.02858601254872024,0.08610018474982854,0.19163067786314236,0.5935461917775631,58.09446402471749,42.435276378783016,7.848502078551498,9.657903263673262,10.061081308782716,12.291162186604035,-1.8348160944317604,1.04562320366565,10.019890754389984,12.20151580700288,-0.05004514712978027,0.01111753065776218,-0.06863438250067017,0.12822633327690597,-0.5075166960016597,0.895920414024539,8.278303948661277,107.65363775574757
PPG-BP,anyppg,finetuned,sbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,14.975507898528663,0.1611169251919487,19.086668114314055,0.201775417389579,0.7375409984779299,1.089041134808543,19.051876308673844,0.17063374974407178,0.11861320811489133,0.01867846859350337,0.3832874921430012,0.033523406452551675,1.705204811908647,0.1336370410799437,-91.42310387779162,16.152489390667604,13.398057543087265,16.538164531316593,17.1308402853072,20.88442377198832,-1.7589304753551482,3.181329004845254,17.002882475383007,20.834750674796066,0.053002535676741215,0.16874163913189896,0.2517252248295844,0.49536367497808953,1.1054650682312708,2.26124801891277,-162.4346356580049,-14.6965324728838
PPG-BP,anyppg,finetuned_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.586731917300861,0.048326512860362575,11.089648154450822,0.06702366171781206,-0.7313431552511415,0.9938578542101657,11.035819278980322,0.03046420123728411,-0.0007175932816719799,0.012107677972939176,0.1143476011637677,0.01642742760844255,0.64095884978129,0.08908358014575281,26.30999973066554,5.839407901230589,7.7124031349061415,9.539675481341957,9.9393445318136,12.183312079177282,-2.240028887417555,0.7110154796042606,9.883329898392603,12.086565904346362,-0.05393039386962116,0.03958904379933166,0.0005732704340236887,0.23045935199149287,0.001762393948421911,1.2842290371507692,-19.076373576492124,71.6089561624341
PPG-BP,anyppg,finetuned_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,13.9976629355657,0.16609247594870954,17.890497051937867,0.2651776840244675,1.1320044941653977,1.5537459043501884,17.809198318609514,0.2958912424422306,0.225569664164011,0.022927558243204676,0.5044539472415208,0.04281502553729063,1.4050890606083921,0.1957134493517558,-53.52385962328933,26.356292802692064,12.483153281151697,15.441263438305429,16.069017091494885,19.602571094421222,-1.2413344801877215,3.524897629020799,15.862652724329193,19.485614900617218,0.15175118829916504,0.2839654075507795,0.42049239499329727,0.5751960704179108,1.1680008507614912,1.6490759710143954,-84.74031669042093,-23.653861424174394
PPG-BP,anyppg,frozen,dbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.345249091039086,0.0,10.369485288652886,0.0,0.16350627622631253,0.0,10.368196123204036,0.0,0.12505687236556018,0.0,0.3587838628559747,0.0,0.8592948147853073,0.0,9.96907108891505,0.0,7.509212255763839,9.140469102352403,9.397706844664945,11.294681626398667,-1.2923809450096813,1.5239097820019831,9.34980400190639,11.280211262387098,0.0038240898242639055,0.21619842061809713,0.22739883719970796,0.4736309511786258,0.5235325147319856,1.1850139445645034,-13.19860144775718,33.57765662860271
PPG-BP,anyppg,frozen,sbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,12.756205577496573,0.0,16.308341928471698,0.0,-0.04475511404124004,0.0,16.308280517446196,0.0,0.3565814829600067,0.0,0.5974290544402814,0.0,1.0316116509077446,0.0,-3.998389273853453,0.0,11.438478444557928,14.166837618576123,14.663604199728017,18.087194412184477,-2.1247925319855425,2.0712186963977617,14.646350187674344,18.03692654541048,0.2553926565109498,0.4425177248001258,0.5119045970592666,0.6743078586779014,0.8640162227191565,1.2189108612744874,-27.136272687831397,16.855471580400426
PPG-BP,anyppg,frozen_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,7.841886952477491,0.0,9.964415691770629,0.0,0.1190576654931789,0.0,9.963704399002014,0.0,0.1920786244208057,0.0,0.44094572311697156,0.0,0.9030858736319403,0.0,6.855694304151998,0.0,7.037246416743433,8.638005370825471,8.96722805630345,10.904498746918696,-1.2546757827107256,1.4770637123949926,8.948365762567585,10.88152974835242,0.05352773011362127,0.2995168697817324,0.3250217397548895,0.557815147529182,0.6020847439611046,1.2387828135397103,-16.742317991703292,28.23481017564031
PPG-BP,anyppg,frozen_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,zero,True,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,12.170146570444693,0.0,15.332305122754393,0.0,-0.0721813970897526,0.0,15.332135214090528,0.0,0.4312926446857467,0.0,0.6570945579995934,0.0,1.0340438110403916,0.0,-4.281103671933604,0.0,10.956892329668094,13.433371709668098,13.772453270439021,16.86428615222665,-2.0344910394178015,1.9915245252216698,13.734280967673708,16.80059966910433,0.3369209264052891,0.5081123804467127,0.5869228275925573,0.7220911561894706,0.8758421617488307,1.2032735952832072,-25.69139896094643,15.410421545043617
PPG-BP,demographics,demographics,dbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.569516370805523,0.0,10.934484703425973,0.0,-0.040337762197136307,0.0,10.934410299343881,0.0,0.02711374562186708,0.0,0.1719485033057246,0.0,0.7768601078497055,0.0,16.063785213746968,0.0,7.675150843764046,9.436845519059691,9.793849923803556,12.026139838485093,-1.469603023193016,1.3949452892777043,9.75788936767519,11.994386749110099,-0.029280982621119552,0.07404407628089844,0.06064328476864063,0.2856292439104136,0.270613977993788,1.299115748004308,-21.450602424438316,52.68898182725538
PPG-BP,demographics,demographics,sbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,13.95000131706078,0.0,18.2789774064003,0.0,-0.013098133123937206,0.0,18.278972713547148,0.0,0.1916904117996513,0.0,0.44013052998962965,0.0,0.9072610650864136,0.0,11.87738550967301,0.0,12.422944108859927,15.538860216389685,16.38089844936576,20.177909075935972,-2.397632167406027,2.4427402348179226,16.3284592479154,20.09042620488749,0.08353101370838074,0.27733954360705027,0.33081749629728724,0.5303838001750898,0.6908690112517651,1.1198452856085575,-14.71762056089658,40.11027683922349
PPG-BP,handcrafted_ppg,ppg_features,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.494205043891897,0.0,10.666721643076691,0.0,-0.07295301892670619,0.0,10.666472165993317,0.0,0.07417831541929043,0.0,0.27390315114330244,0.0,1.1152605788060537,0.0,-8.200032015499186,0.0,7.605504638962263,9.335414667510571,9.546057776655493,11.647395824034033,-1.488143722634108,1.2743989036795689,9.531899180702277,11.599832919880024,0.012210019788722812,0.12227577665204227,0.16186356740989272,0.37730653338707565,0.6275244903437224,1.6291741400431627,-45.31658387421325,26.17763415586552
PPG-BP,handcrafted_ppg,ppg_features,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,13.26757045192977,0.0,17.5004404553956,0.0,-0.21553136693316516,0.0,17.499113187893695,0.0,0.25907901250450927,0.0,0.5125989357503521,0.0,1.1318632130454571,0.0,-16.62731386279272,0.0,11.797866911551685,14.762810372860427,15.703050833681617,19.287635046446542,-2.431208511672324,2.108162737363289,15.656439108291174,19.22084343982142,0.16997051218579426,0.3324546097483582,0.4199253760999249,0.594181970866688,0.9153501581677179,1.3520590444987,-44.246959176915716,10.560032351152781
PPG-BP,handcrafted_ppg,ppg_features_demographics,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.061503667998222,0.0,10.200492700459515,0.0,-0.15633956132524096,0.0,10.199294547844596,0.0,0.15334257094292714,0.0,0.39250526888801773,0.0,0.9451460788197725,0.0,4.088980388971428,0.0,7.298379258875065,8.906288103028581,9.224459623286423,11.232024747649202,-1.48774978945452,1.2320236860156373,9.200299577976525,11.185984005578407,0.059136982991067774,0.23394166973206174,0.2864207064972021,0.49796248445683283,0.6486730342422756,1.2917069140930797,-20.37950306938229,25.034436067764602
PPG-BP,handcrafted_ppg,ppg_features_demographics,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,12.693805413355822,0.0,16.398160041189,0.0,-0.2656848239154841,0.0,16.39600757229603,0.0,0.34947471784975226,0.0,0.5929186860652772,0.0,1.0795089070340589,0.0,-9.885974314038766,0.0,11.372913685700297,14.090807845194506,14.801931560342362,18.002716677942043,-2.5027347536959543,1.877405359244956,14.754691090450494,17.92322146559907,0.2644095808837733,0.42165317002955066,0.5180468920806234,0.6604872166062947,0.9141081935861124,1.251113669789149,-31.197160568647387,10.897394341177286
PPG-BP,papagei_p,finetuned,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.695494954337898,0.014133854626431472,10.987470770659874,0.023501075632341474,0.5191425697615424,0.039166235085562565,10.975155034674259,0.021991962876852744,0.01765912631197201,0.004200503668637903,0.14885520499691296,0.02011270837463594,1.4627382102713922,0.25998675721539233,-34.000073854698705,18.762093371854316,7.8322451463216645,9.581069446270929,9.909185530641691,12.050350475431408,-0.9953538562658547,2.014413533840689,9.847158015743952,12.024477742285978,-0.032223297195513145,0.042651339268626354,0.012986716530664785,0.28162434909851936,0.1306195649426686,3.0017935004541076,-144.89419768104713,62.68919327168506
PPG-BP,papagei_p,finetuned,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,15.841815877219686,0.005707803264104211,19.907436886451773,0.024269422882347375,0.3656406118721464,0.0760611740658094,19.903982717925242,0.023176410470150805,0.04125069143447132,0.0023368590684678535,0.2596478806777815,0.019356087215096577,2.625518641271744,0.3586239206765725,-208.93470504123172,45.974266530984664,14.233217940385599,17.460385652815834,18.04566388133501,21.72774629834243,-2.265908573845762,2.9720066467656006,17.98862233988124,21.68248566801576,0.011422511323345411,0.05680484332378909,0.18339066316503286,0.3529542817933419,1.6912251100310236,4.647026134844817,-467.3927049260584,-89.5590044259439
PPG-BP,papagei_p,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.577274788939624,0.0204537305467686,10.838354714694455,0.0413586031197916,0.5085480258751905,0.06685594851169196,10.826273067821058,0.0438833457721402,0.04413543658621821,0.007303019428110778,0.24906470538299352,0.03449279086715684,2.013058475200753,0.35024036095980565,-73.82655329288805,25.47501431652569,7.741906545294266,9.49452117891933,9.817385156165626,11.89177446221338,-0.9869564347285631,1.9679548291222724,9.750969239403883,11.848541323914247,-0.002324343460573696,0.07176561455070356,0.12048574928742853,0.37520226492678277,0.9252545260366726,3.2295769630815996,-161.77782446483488,4.37473334952332
PPG-BP,papagei_p,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,14.628008801116186,0.194876544175386,18.515850029960646,0.1499626542482416,1.1087482825976662,0.43132901119331357,18.479404105575277,0.1222673414664635,0.17056904586059432,0.013465386527536536,0.5191830432843819,0.004953115989369847,2.484167441818315,0.2649989673634507,-192.72262539624694,35.32285546103381,13.17840209308726,16.220526098731618,16.754760592850747,20.27431847764306,-1.4438661734271943,3.5962309955859957,16.54370745400647,20.228444815698097,0.12286949758778101,0.20513877734890254,0.4408985375231042,0.5959498196095229,2.019658611403878,3.0463711019636577,-264.42992951668526,-132.61456961741308
PPG-BP,papagei_p,frozen,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.545962590288429,0.0,10.689857546857,0.0,0.0677726584672673,0.0,10.68964270866243,0.0,0.07015778285057239,0.0,0.26569140822022175,0.0,0.9302580972717319,0.0,4.947861878286723,0.0,7.721549073244903,9.419558992589783,9.723785450269443,11.699761867781612,-1.361149626178909,1.4724452249632807,9.699876983045886,11.656797695832635,-0.0066634625590771225,0.12732263259002782,0.1505437600114115,0.37559056012396136,0.503955200189758,1.3805142321427248,-27.459902403150533,35.262960206579
PPG-BP,papagei_p,frozen,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,13.857615595920642,0.0,17.84308651072763,0.0,-0.11204733278202847,0.0,17.842734701399525,0.0,0.22978158010729088,0.0,0.4887963767349998,0.0,1.2426489176955846,0.0,-30.906530137115954,0.0,12.379895291329825,15.404999331663396,16.032185512146757,19.63162359861368,-2.3910022453969897,2.187610349606552,15.993780279350169,19.59194167259336,0.13937278206395504,0.3021176326473667,0.3830095862665829,0.5811248731791541,0.9358762977012239,1.5449488357585768,-69.77064573410401,7.0914263445018575
PPG-BP,papagei_p,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.113958273340362,0.0,10.22797006073527,0.0,0.0603132948316136,0.0,10.227792228519485,0.0,0.14877509656194465,0.0,0.3873390094259398,0.0,0.9170720079534327,0.0,5.903007794153807,0.0,7.308904628358202,8.940646286378836,9.233165095402748,11.19370755265343,-1.3465234287116432,1.3808353606500972,9.202134591167688,11.180193142647134,0.04641171428672127,0.22280508121076323,0.2855803129914354,0.4826561689027959,0.6294084275134827,1.241169701237792,-16.677086347534168,26.415529599019013
PPG-BP,papagei_p,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,12.794788047591252,0.0,16.360771260359783,0.0,0.0036072182949392594,0.0,16.360770862700534,0.0,0.35243780870111374,0.0,0.5948361988691888,0.0,1.0669264485729817,0.0,-8.5667668512848,0.0,11.46907159593089,14.090375998638212,14.776772037549401,17.776295115677204,-2.1773563935495286,2.292476281193274,14.721922003779929,17.74490038508473,0.2574449599177885,0.42752057389895454,0.513346350942218,0.6643674843839208,0.882062747751376,1.25762636956778,-32.156485572845995,14.640493489809106
PPG-BP,papagei_s,finetuned,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.792633920345002,0.051852022581281236,11.144878238131172,0.04129320605015592,0.4335059791983766,0.18839786547037352,11.135394443188984,0.03567251322176582,-0.01069485602329571,0.007483973930081328,-0.01038204598169572,0.03394905748150125,-0.10823123834063664,0.4085503991167521,79.71794608429083,29.510794081386653,7.866638559791982,9.699043268822933,10.042601188319653,12.216609457321004,-1.0987469794901066,1.8715855463977675,9.989264310680882,12.188918356113843,-0.04831721336378095,0.009501075492742943,-0.12518689107325512,0.11891904859963359,-1.4785468066221097,1.4271092675544133,-31.547296723226882,179.2996546169082
PPG-BP,papagei_s,finetuned,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,15.710483923389143,0.03255165352746607,19.693850262559078,0.03739724339211625,1.5281485098934553,0.4248418996834058,19.63140224585221,0.041558995693322755,0.061711819771049926,0.003564964973618346,0.35258324484062703,0.016691658183780815,3.084053795084667,0.3116511147570031,-271.2750065126115,39.05759368211978,14.234285073820395,17.268731807940128,17.862884575821028,21.43758735348388,-1.1007618347919828,4.103070234931506,17.650055732753092,21.337757213261792,0.015641713689026282,0.08923559848593704,0.23474739673061237,0.46046594794944556,2.087257891812546,4.104431853998421,-403.1469594637297,-142.39610553842223
PPG-BP,papagei_s,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.652406776255708,0.061816891716284204,10.934674386253185,0.043612498217223065,0.7772010684931508,0.18475488913830707,10.90600640802549,0.029961172750174514,0.027069673586784877,0.007769689706904816,0.19494793570040478,0.02720959561711086,1.6217193453793008,0.3607959464020385,-45.88921077958492,25.960114375821846,7.801739479350582,9.598833133434802,9.897853887662105,12.028869781026618,-0.5984921110984261,2.1965179442795515,9.808338637354117,12.000959278569292,-0.019299881451127873,0.056841459462196986,0.07303971623301397,0.31681716143085714,0.6505984243876274,2.5955243267360486,-116.84811238514996,24.47552751866608
PPG-BP,papagei_s,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,14.934386202435311,0.045318114921392226,18.89213536952431,0.003834535431111857,1.4084465332318616,0.5173270855761826,18.834798902293567,0.038712150814665086,0.13655227829732586,0.0003505279734717068,0.45980713913518256,0.008104366709889756,2.3486999453529345,0.15147486583662623,-175.83280477712196,18.826750943195417,13.355974228221713,16.510645872298333,17.05844573777105,20.623234356467922,-1.0437834480720452,3.8762439288178574,16.89346598009184,20.57540974142957,0.08422709382400262,0.17495799610760826,0.3728762211619313,0.5402049172608895,1.8942260330070089,2.8366959912327485,-238.6296440584137,-117.18474885581337
PPG-BP,papagei_s,frozen,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.55491879841168,0.0,10.75943105861327,0.0,-0.01657747543467375,0.0,10.759418287823932,0.0,0.05801488776863106,0.0,0.2423741031837466,0.0,0.8998244548075427,0.0,7.2124611264860174,0.0,7.713561668429865,9.395218966358918,9.705279665186213,11.787632200295509,-1.4254741916021838,1.4191284483302848,9.67535311671755,11.773247259924448,-0.0015676517180205135,0.10596900699263057,0.14962957928327605,0.34044549402754126,0.5357425640536347,1.341026490735949,-24.69454948943701,33.03593679725125
PPG-BP,papagei_s,frozen,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,13.829459576896456,0.0,18.023548404302723,0.0,-0.398177350717932,0.0,18.01914958813591,0.0,0.2141230828491495,0.0,0.4654016899654829,0.0,0.9105150599086009,0.0,11.811715521653685,0.0,12.340686577339877,15.396114393703403,16.168413480373374,19.987141774983208,-2.7912419167783873,1.9716930049714605,16.140279478484867,19.936804827065263,0.07894574867841017,0.3212786700616915,0.35533246000938695,0.5797085842373255,0.6245699753736458,1.2770390144461783,-35.9504697819632,48.134948284900574
PPG-BP,papagei_s,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.077759359044123,0.0,10.282838614844243,0.0,-0.1063259818063853,0.0,10.282288887427974,0.0,0.13961770627671666,0.0,0.3785305525675357,0.0,0.8635791733742088,0.0,9.893563857617327,0.0,7.231065627739403,8.977474284008165,9.263322454437649,11.354033892981068,-1.4559132932014895,1.30989861585765,9.251808462044238,11.312540294023165,0.039281060560762415,0.21224971700566436,0.2838934889683857,0.4674519962698254,0.6047512447444203,1.1800952364742978,-12.697446322706861,27.94909212988674
PPG-BP,papagei_s,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,zero,True,unknown,released_exact,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,12.883716202332966,0.0,16.73161381930185,0.0,-0.23767771803297302,0.0,16.7299255916039,0.0,0.3227490816528992,0.0,0.5684392685304209,0.0,0.9736067815693221,0.0,3.608290393481953,0.0,11.482094148837563,14.311509489055675,14.97006643416552,18.426470309655695,-2.3789001653644113,2.0020658552414985,14.901122798965574,18.362954239709072,0.21727187441679663,0.4117038873228539,0.48999279442222293,0.6484944702674313,0.7626772347770223,1.207084693052367,-26.223874684369722,30.85081772061606
PPG-BP,pulseppg,finetuned,dbp,official_ppgbp_script_equivalent,zero,True,none,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.846308547437848,0.03410758570298622,11.217359327751709,0.01466177778278701,0.24589270877727043,0.17943898161220995,11.213709903273545,0.010607683328391612,-0.023875575795211972,0.0026765635304981817,-0.1555008035310267,0.015983067253675987,-2.537301940504266,0.5398493682356724,254.71238397725446,38.5217186928682,7.935361686301373,9.767270044723489,10.08175734158609,12.333368068969431,-1.237457051319127,1.6747583837772708,10.043103299307187,12.317719497998072,-0.05465237069708951,-0.01006824290124351,-0.2704447098504374,-0.033643560496070014,-4.50686635886959,-0.5816512979335756,113.39798620057076,396.4481105282474
PPG-BP,pulseppg,finetuned,sbp,official_ppgbp_script_equivalent,zero,True,none,source_consistent_adaptation,source-faithful-v3,none,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,16.218999988330797,0.012746362166178006,20.356420809745156,0.007788537536354423,0.11924008269913784,0.15981047915091948,20.35565350075407,0.007217138193690431,-0.0024825481665982827,0.0007670317513160658,-0.038778574524000735,0.008362010475146692,-1.651976717738141,0.2737232217494023,339.50880189631863,35.109499303752585,14.663854366844241,17.888234387392185,18.536563605732553,22.200848040678355,-2.547650100494672,2.8756356911719907,18.467361643797442,22.159203628331422,-0.028089871539086445,0.0010459632052147018,-0.13720252501470354,0.05907303968595404,-6.112363352575193,2.334086852772903,-171.6429184796539,910.6273094079779
PPG-BP,pulseppg,finetuned_demographics,dbp,official_ppgbp_script_equivalent,zero,True,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.860669294266868,0.03350185546443888,11.235361826627193,0.03526929127054067,0.2555211958396752,0.10414066291182421,11.2321365483402,0.03402829642621655,-0.02717018274025566,0.00645093382918587,-0.15835428237099683,0.0007860888845243806,-2.3718011343923693,0.49274475900908465,242.85745285202196,35.48193295731628,7.977207261910196,9.746858166882294,10.202106424732351,12.332424479549536,-1.2291759974124812,1.6974906014459648,10.106016009419038,12.311884682627568,-0.05733523079743925,-0.011696255330627802,-0.27564469553947296,-0.034314347158770936,-4.194133752101311,-0.5125596884372056,109.4161811090957,374.1566820974921
PPG-BP,pulseppg,finetuned_demographics,sbp,official_ppgbp_script_equivalent,zero,True,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,219.0,219.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,16.214184212582442,0.008604306695068481,20.3557161144436,0.008283384796006099,0.09199969000507346,0.09712740704032904,20.355353821129004,0.007936594058802393,-0.002413154642405916,0.0008157483182491826,-0.04436602113944221,0.0031899001692534405,-2.176315074162106,0.5383229485806674,406.55978664937965,68.70315724140362,14.663687390829523,17.82538270273972,18.495904187725735,22.0896867441866,-2.4680568147894477,2.76771564294774,18.467775324499094,22.070788141936937,-0.02562723804056346,0.001795448485112494,-0.1566606889826543,0.08004037935712946,-7.87511260701826,3.9012457726983816,-370.6791631520804,1135.2458331228706
